timestamp,command,pwm_value,response_time_ms,packet_loss,distance_m,signal_strength_dBm,notes
2025-11-19 16:05:12,ADELANTE,180,18,0,5,-45,Excellent signal
2025-11-19 16:05:28,DERECHA,180,22,0,8,-48,Good response
2025-11-19 16:05:41,ADELANTE,180,19,0,10,-52,Mid-distance
2025-11-19 16:05:55,IZQUIERDA,180,25,0,12,-55,Slight delay
2025-11-19 16:06:08,ADELANTE,180,21,0,15,-58,Acceptable
2025-11-19 16:06:22,PARAR,0,28,0,18,-62,Near max range
2025-11-19 16:06:35,ADELANTE,200,32,1,20,-64,1 packet lost
2025-11-19 16:06:48,ATRAS,180,35,1,19,-63,Return trip
2025-11-19 16:07:02,ADELANTE,180,24,0,15,-57,Signal improving
2025-11-19 16:07:15,PARAR,0,19,0,10,-51,Back to close range
2025-11-19 16:07:28,ADELANTE,255,16,0,5,-46,Max speed close
2025-11-19 16:07:42,PARAR,0,17,0,2,-43,Test complete
