timestamp,distance_m,time_s,velocity_ms,voltage_V,current_A,power_W,cargo_kg,notes
2025-11-19 14:05:12,5,11.8,0.424,11.92,0.042,0.501,2.5,Acceleration phase
2025-11-19 14:05:24,10,23.1,0.433,11.89,0.038,0.452,2.5,Steady cruise
2025-11-19 14:05:37,15,34.6,0.434,11.87,0.039,0.463,2.5,Maintaining speed
2025-11-19 14:05:49,20,46.2,0.433,11.86,0.037,0.439,2.5,End of straight run
2025-11-19 14:06:03,20,60.5,0.000,11.91,0.015,0.179,2.5,180-degree turn
2025-11-19 14:06:17,25,74.8,0.421,11.88,0.041,0.487,2.5,Return leg start
2025-11-19 14:06:28,30,85.9,0.428,11.86,0.040,0.474,2.5,Steady return
2025-11-19 14:06:41,35,98.3,0.424,11.85,0.039,0.462,2.5,Approaching finish
2025-11-19 14:06:53,40,109.8,0.427,11.84,0.038,0.450,2.5,Completed round trip
2025-11-19 14:07:01,40,117.2,0.000,11.92,0.012,0.143,2.5,Stopped - test complete
